id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|1056|8|1056|sample|10|276|10|276|28.0,7,638,7,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,723.87,734.618,-0.692395,-0.769262
8|1056|8|1056|sample|10|276|10|276|28.0,35,822,8,10,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,715.793,716.449,0.864646,0.858634
8|1056|8|1056|sample|9|276|9|276|28.0,0.0004479999999999,120198,1,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,122847,122841,-0.146589,-0.146311
8|1056|8|1056|sample|9|276|9|276|28.0,0.00224,115424,2,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,122842,122726,-0.410554,-0.404518
8|1056|8|1056|sample|9|276|9|276|28.0,0.0111999999999999,104040,3,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,122512,120094,-1.02515,-0.908886
8|1056|8|1056|sample|9|276|9|276|28.0,0.0559999999999999,62803,4,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,104141,80234.2,-2.6984,-1.47639
8|1056|8|1056|sample|9|276|9|276|28.0,0.2799999999999999,11416,5,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,10184.9,9793.1,0.813042,1.11418
8|1056|8|1056|sample|9|276|9|276|28.0,1.4,788,6,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61781.1,871.393,1136.04,-0.572382,-1.88557
8|1056|8|1056|sample|9|276|9|276|28.0,7,614,7,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61781.1,717.912,733.692,-0.843826,-0.954012
8|1056|8|1056|sample|9|276|9|276|28.0,35,832,8,9,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61781.1,715.575,716.321,0.94808,0.941173
8|1056|8|1056|sample|4|276|4|276|22.0,0.0010624,123910,1,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122834,122830,0.0595837,0.0598084
8|1056|8|1056|sample|4|276|4|276|22.0,0.005312,126950,2,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,122572,122507,0.242863,0.246577
8|1056|8|1056|sample|4|276|4|276|22.0,0.02656,105914,3,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,117302,116422,-0.660032,-0.613664
8|1056|8|1056|sample|4|276|4|276|22.0,0.1328,55539,4,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,61689.9,58704.6,-0.677267,-0.366252
8|1056|8|1056|sample|4|276|4|276|22.0,0.664,6766,5,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,6228.55,6016.89,0.576149,0.830744
8|1056|8|1056|sample|4|276|4|276|22.0,3.32,686,6,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,988.152,992.532,-1.85539,-1.87488
8|1056|8|1056|sample|4|276|4|276|22.0,16.6,742,7,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,727.931,728.912,0.112898,0.104906
8|1056|8|1056|sample|4|276|4|276|22.0,83,876,8,4,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,715.564,715.649,1.3065,1.30567
8|1056|8|1056|sample|3|276|3|276|22.0,0.0010624,130132,1,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,122835,122831,0.403902,0.404114
8|1056|8|1056|sample|3|276|3|276|22.0,0.005312,127154,2,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,122580,122517,0.253697,0.257308
8|1056|8|1056|sample|3|276|3|276|22.0,0.02656,111063,3,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,116982,116075,-0.343986,-0.293541
8|1056|8|1056|sample|3|276|3|276|22.0,0.1328,53602,4,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,57157.4,54396,-0.422463,-0.0991286
8|1056|8|1056|sample|3|276|3|276|22.0,0.664,5384,5,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,5100.08,4970.74,0.370159,0.55247
8|1056|8|1056|sample|3|276|3|276|22.0,3.32,738,6,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.4,61780.8,911.775,917.611,-1.14606,-1.17788
8|1056|8|1056|sample|3|276|3|276|22.0,16.6,690,7,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,63683.1,61780.8,723.492,724.293,-0.270179,-0.276375
8|1056|8|1056|sample|3|276|3|276|22.0,83,842,8,3,125929,128067,126059,129668,124889,120436,119889,107836,686,688,708,700,734,694,744,756,56386.1,61780.8,715.318,715.378,1.03192,1.03136
8|462|8|462|sample|6|292|6|292|55.0,0.0006144,102350,1,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,113371,113454,-0.660931,-0.665388
8|462|8|462|sample|6|292|6|292|55.0,0.003072,113884,2,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,122914,123048,-0.499526,-0.50638
8|462|8|462|sample|6|292|6|292|55.0,0.01536,121365,3,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,113369,113339,0.479487,0.481411
8|462|8|462|sample|6|292|6|292|55.0,0.0768,98102,4,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,97329.6,96862.3,0.0539472,0.0869966
8|462|8|462|sample|6|292|6|292|55.0,0.384,76259,5,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,74883.4,73779.1,0.124818,0.228392
8|462|8|462|sample|6|292|6|292|55.0,1.92,51729,6,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,50361.8,48829,0.184322,0.40321
8|462|8|462|sample|6|292|6|292|55.0,9.6,27657,7,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,29863.9,28399.5,-0.50093,-0.177186
8|462|8|462|sample|6|292|6|292|55.0,48,13804,8,6,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,14374.9,13409.9,-0.26805,0.198258
8|462|8|462|sample|5|292|5|292|55.0,0.0006144,100518,1,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,114710,114222,-0.84112,-0.815696
8|462|8|462|sample|5|292|5|292|55.0,0.003072,130424,2,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,125553,124667,0.263785,0.313982
8|462|8|462|sample|5|292|5|292|55.0,0.01536,129379,3,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,117532,116111,0.685319,0.776899
8|462|8|462|sample|5|292|5|292|55.0,0.0768,104544,4,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,102827,100935,0.113488,0.243075
8|462|8|462|sample|5|292|5|292|55.0,0.384,71521,5,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,80358.2,78494,-0.747336,-0.603671
8|462|8|462|sample|5|292|5|292|55.0,1.92,57664,6,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,54049.7,52869.2,0.454096,0.615839
8|462|8|462|sample|5|292|5|292|55.0,9.6,30300,7,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,31352.4,30980.2,-0.227578,-0.148847
8|462|8|462|sample|5|292|5|292|55.0,48,15085,8,5,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,14512.4,14574,0.266341,0.236681
8|462|8|462|sample|4|292|4|292|55.0,0.000064,104240,1,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,117142,116936,-0.748829,-0.738157
8|462|8|462|sample|4|292|4|292|55.0,0.00032,128947,2,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,131311,130913,-0.122407,-0.10212
8|462|8|462|sample|4|292|4|292|55.0,0.0016,136467,3,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,129010,128169,0.393023,0.440234
8|462|8|462|sample|4|292|4|292|55.0,0.008,138746,4,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,123545,121911,0.836575,0.938886
8|462|8|462|sample|4|292|4|292|55.0,0.04,119405,5,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,111618,108904,0.474292,0.655492
8|462|8|462|sample|4|292|4|292|55.0,0.2,86679,6,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,89781.6,86387.3,-0.234873,0.0229471
8|462|8|462|sample|4|292|4|292|55.0,1,49742,7,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,60202,57458.7,-1.18014,-0.912115
8|462|8|462|sample|4|292|4|292|55.0,5,30602,8,4,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,29285.2,28125.2,0.304766,0.59679
8|462|8|462|sample|3|292|3|292|55.0,0.000064,108562,1,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,116631,116686,-0.470366,-0.473371
8|462|8|462|sample|3|292|3|292|55.0,0.00032,130392,2,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,130170,130361,0.011622,0.00162456
8|462|8|462|sample|3|292|3|292|55.0,0.0016,132645,3,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,126881,127154,0.30891,0.293618
8|462|8|462|sample|3|292|3|292|55.0,0.008,136907,4,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,119977,120258,0.959411,0.941309
8|462|8|462|sample|3|292|3|292|55.0,0.04,113528,5,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,106759,106768,0.431053,0.430416
8|462|8|462|sample|3|292|3|292|55.0,0.2,82203,6,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66777,85380.5,84673,-0.252927,-0.19825
8|462|8|462|sample|3|292|3|292|55.0,1,54160,7,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66776.6,58730.1,57214.8,-0.528513,-0.362616
8|462|8|462|sample|3|292|3|292|55.0,5,30876,8,3,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59125.2,30554,29005.3,0.0714489,0.437132
8|462|8|462|sample|9|292|9|292|32.0,0.0003648,110763,1,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,117677,117631,-0.399461,-0.39694
8|462|8|462|sample|9|292|9|292|32.0,0.001824,99793,2,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,132366,132199,-1.67327,-1.66679
8|462|8|462|sample|9|292|9|292|32.0,0.00912,104612,3,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,119152,116431,-0.829663,-0.690137
8|462|8|462|sample|9|292|9|292|32.0,0.0456,29106,4,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,29859.6,27605.7,-0.171085,0.368267
8|462|8|462|sample|9|292|9|292|32.0,0.228,1898,5,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,1883.64,1884.73,0.0487844,0.0450463
8|462|8|462|sample|9|292|9|292|32.0,1.14,602,6,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,706.128,710.608,-0.857641,-0.889713
8|462|8|462|sample|9|292|9|292|32.0,5.7,556,7,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,667.138,667.517,-0.960706,-0.963523
8|462|8|462|sample|9|292|9|292|32.0,28.5,492,8,9,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,589.812,589.644,-0.937603,-0.936214
8|462|8|462|sample|10|292|10|292|32.0,0.0003648,102838,1,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,117675,117633,-0.85725,-0.855137
8|462|8|462|sample|10|292|10|292|32.0,0.001824,109527,2,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,132326,132265,-1.17153,-1.16895
8|462|8|462|sample|10|292|10|292|32.0,0.00912,75302,3,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,118591,117410,-2.48179,-2.43835
8|462|8|462|sample|10|292|10|292|32.0,0.0456,30834,4,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,29574.7,28384.8,0.288623,0.584764
8|462|8|462|sample|10|292|10|292|32.0,0.228,1866,5,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,1907.66,1887.24,-0.139819,-0.0720036
8|462|8|462|sample|10|292|10|292|32.0,1.14,542,6,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,708.279,709.209,-1.36599,-1.37209
8|462|8|462|sample|10|292|10|292|32.0,5.7,526,7,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,667.254,667.414,-1.22086,-1.22199
8|462|8|462|sample|10|292|10|292|32.0,28.5,550,8,10,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,589.817,589.639,-0.381673,-0.380064
8|462|8|462|sample|7|292|7|292|32.0,0.0000768,94296,1,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,117691,117652,-1.35152,-1.34971
8|462|8|462|sample|7|292|7|292|32.0,0.000384,117953,2,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,132856,132862,-0.762747,-0.763019
8|462|8|462|sample|7|292|7|292|32.0,0.00192,127709,3,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,132538,132406,-0.247756,-0.241225
8|462|8|462|sample|7|292|7|292|32.0,0.0096,104166,4,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,122722,120259,-1.02805,-0.909827
8|462|8|462|sample|7|292|7|292|32.0,0.048,34555,5,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,35684,32874.5,-0.214601,0.346638
8|462|8|462|sample|7|292|7|292|32.0,0.24,2124,6,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,2077.27,2097.46,0.144727,0.0814624
8|462|8|462|sample|7|292|7|292|32.0,1.2,604,7,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,708.529,715.059,-0.858451,-0.904948
8|462|8|462|sample|7|292|7|292|32.0,6,570,8,7,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,590.907,591.072,-0.200103,-0.201633
8|462|8|462|sample|8|292|8|292|32.0,0.0000768,101781,1,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,117691,117652,-0.919112,-0.917166
8|462|8|462|sample|8|292|8|292|32.0,0.000384,127577,2,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,132852,132864,-0.269969,-0.270583
8|462|8|462|sample|8|292|8|292|32.0,0.00192,127445,3,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,132444,132457,-0.256652,-0.257297
8|462|8|462|sample|8|292|8|292|32.0,0.0096,110699,4,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,121327,121191,-0.5956,-0.588616
8|462|8|462|sample|8|292|8|292|32.0,0.048,35462,5,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,34975.7,34225.7,0.0942947,0.244987
8|462|8|462|sample|8|292|8|292|32.0,0.24,2200,6,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66772,66772.3,2200.88,2133.15,-0.00258733,0.201924
8|462|8|462|sample|8|292|8|292|32.0,1.2,518,7,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772,717.852,714.819,-1.62303,-1.60421
8|462|8|462|sample|8|292|8|292|32.0,6,538,8,8,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.1,591.319,591.021,-0.510023,-0.507386
8|462|8|462|sample|11|292|11|292|22.0,0.0003712,100654,1,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,117692,117652,-0.984236,-0.982298
8|462|8|462|sample|11|292|11|292|22.0,0.001856,107033,2,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,132864,132870,-1.32198,-1.32222
8|462|8|462|sample|11|292|11|292|22.0,0.00928,111878,3,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,132814,132706,-1.07184,-1.0672
8|462|8|462|sample|11|292|11|292|22.0,0.0464,96908,4,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,131222,129261,-1.77806,-1.70188
8|462|8|462|sample|11|292|11|292|22.0,0.2319999999999999,62831,5,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,95021.7,82914.5,-2.30271,-1.64612
8|462|8|462|sample|11|292|11|292|22.0,1.16,11954,6,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,10263.7,10029.3,1.10788,1.2906
8|462|8|462|sample|11|292|11|292|22.0,5.8,712,7,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,66771.6,66772.5,990.897,1131.73,-1.70836,-2.2818
8|462|8|462|sample|11|292|11|292|22.0,29,526,8,11,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,599.691,609.594,-0.696691,-0.779586
8|462|8|462|sample|12|292|12|292|22.0,0.0003712,92444,1,12,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,117689,117647,-1.4584,-1.45651
8|462|8|462|sample|12|292|12|292|22.0,0.001856,89758,2,12,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,117652,117585,-1.61196,-1.60898
8|462|8|462|sample|12|292|12|292|22.0,0.00928,86511,3,12,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,117129,116800,-1.77724,-1.76308
8|462|8|462|sample|12|292|12|292|22.0,0.0464,76016,4,12,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,110077,107700,-2.10362,-1.99996
8|462|8|462|sample|12|292|12|292|22.0,0.2319999999999999,48569,5,12,109457,135900,145948,141437,134947,143094,130244,95477,566,562,584,656,696,706,668,710,59120.7,59121.6,59097.3,54380.3,-1.21001,-0.725694
